"CID";"Corso";"Tipo corso";"Insegnamento";"Docente/i";"Paragrafo";"Q";"Quesito";"P1";"P2";"Media";"Deviazione standard";"N";
"B032iB006825oD999999";"INFORMATICA";"Triennale";"TIROCINIO";"";"Organizzazione Insegnamento";"D6";"Il carico di studio di questo insegnamento è proporzionato ai crediti assegnati?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB006825oD999999";"INFORMATICA";"Triennale";"TIROCINIO";"";"Organizzazione Insegnamento";"D7";"Il materiale didattico (indicato o fornito) è adeguato per lo studio della materia?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB006825oD999999";"INFORMATICA";"Triennale";"TIROCINIO";"";"Organizzazione Insegnamento";"D8";"Le attività didattiche integrative (esercitazioni, laboratori, seminari, ecc.) risultano utili ai fini dell'apprendimento?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB006825oD999999";"INFORMATICA";"Triennale";"TIROCINIO";"";"Organizzazione Insegnamento";"D9";"Le modalità di esame sono state definite in modo chiaro?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB006825oD999999";"INFORMATICA";"Triennale";"TIROCINIO";"";"Docente";"D10";"Gli orari di svolgimento dell'attività didattica sono rispettati?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB006825oD999999";"INFORMATICA";"Triennale";"TIROCINIO";"";"Docente";"D11";"Il docente stimola / motiva l'interesse verso la disciplina?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB006825oD999999";"INFORMATICA";"Triennale";"TIROCINIO";"";"Docente";"D12";"Giudica la chiarezza espositiva del docente";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB006825oD999999";"INFORMATICA";"Triennale";"TIROCINIO";"";"Docente";"D13";"Il personale docente è effettivamente reperibile per chiarimenti e spiegazioni?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB006825oD999999";"INFORMATICA";"Triennale";"TIROCINIO";"";"Docente";"D14";"Il docente è disponibile ed esauriente in occasione di richieste di chiarimento?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB006825oD999999";"INFORMATICA";"Triennale";"TIROCINIO";"";"Soddisfazione";"D17";"Sei interessato agli argomenti dell'insegnamento?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB006825oD999999";"INFORMATICA";"Triennale";"TIROCINIO";"";"Soddisfazione";"D18";"Sei complessivamente soddisfatto dell'insegnamento?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB006825oD999999";"INFORMATICA";"Triennale";"TIROCINIO";"";"Aspetti specifici del Corso di Studi";"D19";"Gli argomenti trattati nelle lezioni coprono esaurientemente il programma?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB006825oD999999";"INFORMATICA";"Triennale";"TIROCINIO";"";"Aspetti specifici del Corso di Studi";"D20";"Le verifiche intermedie, se previste, sono risultate utili?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB014442oD064141";"INFORMATICA";"Triennale";"COMPLEMENTI DI BASI DI DATI";"Prof.ssa Francesca Cesarini";"Organizzazione Insegnamento";"D4";"Le conoscenze preliminari possedute sono risultate sufficienti per la comprensione degli argomenti trattati?";"0,00";"100,00";"8,12";"1,211";"25";
"B032iB014442oD064141";"INFORMATICA";"Triennale";"COMPLEMENTI DI BASI DI DATI";"Prof.ssa Francesca Cesarini";"Organizzazione Insegnamento";"D5";"Gli argomenti trattati sono risultati nuovi o integrativi rispetto alle conoscenze gia' acquisite?";"8,00";"92,00";"7,84";"1,317";"25";
"B032iB014442oD064141";"INFORMATICA";"Triennale";"COMPLEMENTI DI BASI DI DATI";"Prof.ssa Francesca Cesarini";"Organizzazione Insegnamento";"D6";"Il carico di studio di questo insegnamento è proporzionato ai crediti assegnati?";"8,00";"92,00";"7,04";"1,039";"25";
"B032iB014442oD064141";"INFORMATICA";"Triennale";"COMPLEMENTI DI BASI DI DATI";"Prof.ssa Francesca Cesarini";"Organizzazione Insegnamento";"D7";"Il materiale didattico (indicato o fornito) è adeguato per lo studio della materia?";"8,00";"92,00";"7,32";"1,568";"25";
"B032iB014442oD064141";"INFORMATICA";"Triennale";"COMPLEMENTI DI BASI DI DATI";"Prof.ssa Francesca Cesarini";"Organizzazione Insegnamento";"D8";"Le attività didattiche integrative (esercitazioni, laboratori, seminari, ecc.) risultano utili ai fini dell'apprendimento?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB014442oD064141";"INFORMATICA";"Triennale";"COMPLEMENTI DI BASI DI DATI";"Prof.ssa Francesca Cesarini";"Organizzazione Insegnamento";"D9";"Le modalità di esame sono state definite in modo chiaro?";"4,00";"96,00";"8,44";"1,299";"25";
"B032iB014442oD064141";"INFORMATICA";"Triennale";"COMPLEMENTI DI BASI DI DATI";"Prof.ssa Francesca Cesarini";"Docente";"D10";"Gli orari di svolgimento dell'attività didattica sono rispettati?";"0,00";"100,00";"8,91";"0,996";"11";
"B032iB014442oD064141";"INFORMATICA";"Triennale";"COMPLEMENTI DI BASI DI DATI";"Prof.ssa Francesca Cesarini";"Docente";"D11";"Il docente stimola / motiva l'interesse verso la disciplina?";"18,18";"81,82";"6,82";"1,585";"11";
"B032iB014442oD064141";"INFORMATICA";"Triennale";"COMPLEMENTI DI BASI DI DATI";"Prof.ssa Francesca Cesarini";"Docente";"D12";"Giudica la chiarezza espositiva del docente";"0,00";"100,00";"8,00";"1,045";"11";
"B032iB014442oD064141";"INFORMATICA";"Triennale";"COMPLEMENTI DI BASI DI DATI";"Prof.ssa Francesca Cesarini";"Docente";"D13";"Il personale docente è effettivamente reperibile per chiarimenti e spiegazioni?";"4,00";"96,00";"8,60";"1,200";"25";
"B032iB014442oD064141";"INFORMATICA";"Triennale";"COMPLEMENTI DI BASI DI DATI";"Prof.ssa Francesca Cesarini";"Docente";"D14";"Il docente è disponibile ed esauriente in occasione di richieste di chiarimento?";"0,00";"100,00";"8,52";"1,136";"25";
"B032iB014442oD064141";"INFORMATICA";"Triennale";"COMPLEMENTI DI BASI DI DATI";"Prof.ssa Francesca Cesarini";"Soddisfazione";"D17";"Sei interessato agli argomenti dell'insegnamento?";"8,00";"92,00";"7,40";"1,855";"25";
"B032iB014442oD064141";"INFORMATICA";"Triennale";"COMPLEMENTI DI BASI DI DATI";"Prof.ssa Francesca Cesarini";"Soddisfazione";"D18";"Sei complessivamente soddisfatto dell'insegnamento?";"8,00";"92,00";"7,48";"1,204";"25";
"B032iB014442oD064141";"INFORMATICA";"Triennale";"COMPLEMENTI DI BASI DI DATI";"Prof.ssa Francesca Cesarini";"Aspetti specifici del Corso di Studi";"D19";"Gli argomenti trattati nelle lezioni coprono esaurientemente il programma?";"0,00";"100,00";"8,18";"0,716";"11";
"B032iB014442oD064141";"INFORMATICA";"Triennale";"COMPLEMENTI DI BASI DI DATI";"Prof.ssa Francesca Cesarini";"Aspetti specifici del Corso di Studi";"D20";"Le verifiche intermedie, se previste, sono risultate utili?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB014443oD095744";"INFORMATICA";"Triennale";"DATA WAREHOUSING";"Prof.ssa Cristina Martelli, Prof. Alessandro Gori";"Organizzazione Insegnamento";"D4";"Le conoscenze preliminari possedute sono risultate sufficienti per la comprensione degli argomenti trattati?";"21,43";"78,57";"6,86";"2,587";"14";
"B032iB014443oD095744";"INFORMATICA";"Triennale";"DATA WAREHOUSING";"Prof.ssa Cristina Martelli, Prof. Alessandro Gori";"Organizzazione Insegnamento";"D5";"Gli argomenti trattati sono risultati nuovi o integrativi rispetto alle conoscenze gia' acquisite?";"28,57";"71,43";"6,29";"2,312";"14";
"B032iB014443oD095744";"INFORMATICA";"Triennale";"DATA WAREHOUSING";"Prof.ssa Cristina Martelli, Prof. Alessandro Gori";"Organizzazione Insegnamento";"D6";"Il carico di studio di questo insegnamento è proporzionato ai crediti assegnati?";"28,57";"71,43";"6,71";"2,711";"14";
"B032iB014443oD095744";"INFORMATICA";"Triennale";"DATA WAREHOUSING";"Prof.ssa Cristina Martelli, Prof. Alessandro Gori";"Organizzazione Insegnamento";"D7";"Il materiale didattico (indicato o fornito) è adeguato per lo studio della materia?";"71,43";"28,57";"4,07";"2,463";"14";
"B032iB014443oD095744";"INFORMATICA";"Triennale";"DATA WAREHOUSING";"Prof.ssa Cristina Martelli, Prof. Alessandro Gori";"Organizzazione Insegnamento";"D8";"Le attività didattiche integrative (esercitazioni, laboratori, seminari, ecc.) risultano utili ai fini dell'apprendimento?";"71,43";"28,57";"4,00";"3,162";"7";
"B032iB014443oD095744";"INFORMATICA";"Triennale";"DATA WAREHOUSING";"Prof.ssa Cristina Martelli, Prof. Alessandro Gori";"Organizzazione Insegnamento";"D9";"Le modalità di esame sono state definite in modo chiaro?";"50,00";"50,00";"5,21";"3,075";"14";
"B032iB014443oD095744";"INFORMATICA";"Triennale";"DATA WAREHOUSING";"Prof.ssa Cristina Martelli, Prof. Alessandro Gori";"Docente";"D10";"Gli orari di svolgimento dell'attività didattica sono rispettati?";"63,64";"36,36";"4,55";"1,876";"11";
"B032iB014443oD095744";"INFORMATICA";"Triennale";"DATA WAREHOUSING";"Prof.ssa Cristina Martelli, Prof. Alessandro Gori";"Docente";"D11";"Il docente stimola / motiva l'interesse verso la disciplina?";"54,55";"45,45";"4,18";"2,249";"11";
"B032iB014443oD095744";"INFORMATICA";"Triennale";"DATA WAREHOUSING";"Prof.ssa Cristina Martelli, Prof. Alessandro Gori";"Docente";"D12";"Giudica la chiarezza espositiva del docente";"54,55";"45,45";"4,64";"2,532";"11";
"B032iB014443oD095744";"INFORMATICA";"Triennale";"DATA WAREHOUSING";"Prof.ssa Cristina Martelli, Prof. Alessandro Gori";"Docente";"D13";"Il personale docente è effettivamente reperibile per chiarimenti e spiegazioni?";"61,54";"38,46";"4,46";"3,029";"13";
"B032iB014443oD095744";"INFORMATICA";"Triennale";"DATA WAREHOUSING";"Prof.ssa Cristina Martelli, Prof. Alessandro Gori";"Docente";"D14";"Il docente è disponibile ed esauriente in occasione di richieste di chiarimento?";"38,46";"61,54";"6,00";"3,138";"13";
"B032iB014443oD095744";"INFORMATICA";"Triennale";"DATA WAREHOUSING";"Prof.ssa Cristina Martelli, Prof. Alessandro Gori";"Soddisfazione";"D17";"Sei interessato agli argomenti dell'insegnamento?";"28,57";"71,43";"6,86";"2,669";"14";
"B032iB014443oD095744";"INFORMATICA";"Triennale";"DATA WAREHOUSING";"Prof.ssa Cristina Martelli, Prof. Alessandro Gori";"Soddisfazione";"D18";"Sei complessivamente soddisfatto dell'insegnamento?";"57,14";"42,86";"4,71";"2,462";"14";
"B032iB014443oD095744";"INFORMATICA";"Triennale";"DATA WAREHOUSING";"Prof.ssa Cristina Martelli, Prof. Alessandro Gori";"Aspetti specifici del Corso di Studi";"D19";"Gli argomenti trattati nelle lezioni coprono esaurientemente il programma?";"60,00";"40,00";"5,00";"2,408";"10";
"B032iB014443oD095744";"INFORMATICA";"Triennale";"DATA WAREHOUSING";"Prof.ssa Cristina Martelli, Prof. Alessandro Gori";"Aspetti specifici del Corso di Studi";"D20";"Le verifiche intermedie, se previste, sono risultate utili?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB015325oD050812";"INFORMATICA";"Triennale";"FISICA GENERALE";"Prof. Andrea Perego";"Organizzazione Insegnamento";"D4";"Le conoscenze preliminari possedute sono risultate sufficienti per la comprensione degli argomenti trattati?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB015325oD050812";"INFORMATICA";"Triennale";"FISICA GENERALE";"Prof. Andrea Perego";"Organizzazione Insegnamento";"D5";"Gli argomenti trattati sono risultati nuovi o integrativi rispetto alle conoscenze gia' acquisite?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB015325oD050812";"INFORMATICA";"Triennale";"FISICA GENERALE";"Prof. Andrea Perego";"Organizzazione Insegnamento";"D6";"Il carico di studio di questo insegnamento è proporzionato ai crediti assegnati?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB015325oD050812";"INFORMATICA";"Triennale";"FISICA GENERALE";"Prof. Andrea Perego";"Organizzazione Insegnamento";"D7";"Il materiale didattico (indicato o fornito) è adeguato per lo studio della materia?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB015325oD050812";"INFORMATICA";"Triennale";"FISICA GENERALE";"Prof. Andrea Perego";"Organizzazione Insegnamento";"D8";"Le attività didattiche integrative (esercitazioni, laboratori, seminari, ecc.) risultano utili ai fini dell'apprendimento?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB015325oD050812";"INFORMATICA";"Triennale";"FISICA GENERALE";"Prof. Andrea Perego";"Organizzazione Insegnamento";"D9";"Le modalità di esame sono state definite in modo chiaro?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB015325oD050812";"INFORMATICA";"Triennale";"FISICA GENERALE";"Prof. Andrea Perego";"Docente";"D10";"Gli orari di svolgimento dell'attività didattica sono rispettati?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB015325oD050812";"INFORMATICA";"Triennale";"FISICA GENERALE";"Prof. Andrea Perego";"Docente";"D11";"Il docente stimola / motiva l'interesse verso la disciplina?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB015325oD050812";"INFORMATICA";"Triennale";"FISICA GENERALE";"Prof. Andrea Perego";"Docente";"D12";"Giudica la chiarezza espositiva del docente";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB015325oD050812";"INFORMATICA";"Triennale";"FISICA GENERALE";"Prof. Andrea Perego";"Docente";"D13";"Il personale docente è effettivamente reperibile per chiarimenti e spiegazioni?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB015325oD050812";"INFORMATICA";"Triennale";"FISICA GENERALE";"Prof. Andrea Perego";"Docente";"D14";"Il docente è disponibile ed esauriente in occasione di richieste di chiarimento?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB015325oD050812";"INFORMATICA";"Triennale";"FISICA GENERALE";"Prof. Andrea Perego";"Soddisfazione";"D17";"Sei interessato agli argomenti dell'insegnamento?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB015325oD050812";"INFORMATICA";"Triennale";"FISICA GENERALE";"Prof. Andrea Perego";"Soddisfazione";"D18";"Sei complessivamente soddisfatto dell'insegnamento?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB015325oD050812";"INFORMATICA";"Triennale";"FISICA GENERALE";"Prof. Andrea Perego";"Aspetti specifici del Corso di Studi";"D19";"Gli argomenti trattati nelle lezioni coprono esaurientemente il programma?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"B032iB015325oD050812";"INFORMATICA";"Triennale";"FISICA GENERALE";"Prof. Andrea Perego";"Aspetti specifici del Corso di Studi";"D20";"Le verifiche intermedie, se previste, sono risultate utili?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
