"CID";"Corso";"Tipo corso";"Insegnamento";"Docente/i";"Paragrafo";"Q";"Quesito";"P1";"P2";"Media";"Deviazione standard";"N";
"1094632032011";"INFORMATICA";"Triennale";"Reti di calcolatori";"Prof. Renzo Sprugnoli";"Informazioni aggiuntive";"D18";"Sei complessivamente soddisfatto dell'insegnamento?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"1095102032011";"INFORMATICA";"Triennale";"Algoritmi e strutture dati";"Prof. Antonio Bernini";"Organizzazione Corso di Studi";"D1";"Il carico di lavoro complessivo degli insegnamenti ufficialmente previsti nel periodo di riferimento (bimestre, trimestre, semestre, ecc.) è accettabile?";"25,71";"74,29";"7,26";"2,234";"35";
"1095102032011";"INFORMATICA";"Triennale";"Algoritmi e strutture dati";"Prof. Antonio Bernini";"Organizzazione Corso di Studi";"D2";"L'organizzazione complessiva (orario, esami, intermedi e finali) degli insegnamenti ufficialmente previsti nel periodo di riferimento (bimestre, trimestre, semestre, ecc.) è accettabile?";"25,71";"74,29";"7,17";"2,184";"35";
"1095102032011";"INFORMATICA";"Triennale";"Algoritmi e strutture dati";"Prof. Antonio Bernini";"Organizzazione Corso di Studi";"D3";"L’orario delle lezioni e' congegnato in modo tale da consentire un’adeguata attivita' di studio individuale?";"14,29";"85,71";"7,66";"1,956";"35";
"1095102032011";"INFORMATICA";"Triennale";"Algoritmi e strutture dati";"Prof. Antonio Bernini";"Organizzazione Insegnamento";"D4";"Il carico di studio di questo insegnamento è proporzionato ai crediti assegnati?";"8,57";"91,43";"7,51";"1,962";"35";
"1095102032011";"INFORMATICA";"Triennale";"Algoritmi e strutture dati";"Prof. Antonio Bernini";"Organizzazione Insegnamento";"D5";"Il materiale didattico (indicato o fornito) è adeguato per lo studio della materia?";"20,00";"80,00";"7,63";"2,085";"35";
"1095102032011";"INFORMATICA";"Triennale";"Algoritmi e strutture dati";"Prof. Antonio Bernini";"Organizzazione Insegnamento";"D6";"Le attività didattiche integrative (esercitazioni, laboratori, seminari, ecc.) risultano utili ai fini dell'apprendimento?";"5,71";"94,29";"8,26";"1,903";"35";
"1095102032011";"INFORMATICA";"Triennale";"Algoritmi e strutture dati";"Prof. Antonio Bernini";"Organizzazione Insegnamento";"D7";"Le modalità di esame sono state definite in modo chiaro?";"5,88";"94,12";"8,56";"1,684";"34";
"1095102032011";"INFORMATICA";"Triennale";"Algoritmi e strutture dati";"Prof. Antonio Bernini";"Docente";"D8";"Gli orari di svolgimento dell'attività didattica sono rispettati?";"5,71";"94,29";"8,60";"1,915";"35";
"1095102032011";"INFORMATICA";"Triennale";"Algoritmi e strutture dati";"Prof. Antonio Bernini";"Docente";"D9";"Il personale docente è effettivamente reperibile per chiarimenti e spiegazioni?";"2,86";"97,14";"8,83";"1,558";"35";
"1095102032011";"INFORMATICA";"Triennale";"Algoritmi e strutture dati";"Prof. Antonio Bernini";"Docente";"D10";"Il docente stimola / motiva l'interesse verso la disciplina?";"21,21";"78,79";"7,39";"2,229";"33";
"1095102032011";"INFORMATICA";"Triennale";"Algoritmi e strutture dati";"Prof. Antonio Bernini";"Docente";"D11";"Giudica la chiarezza espositiva del docente";"8,57";"91,43";"8,20";"2,175";"35";
"1095102032011";"INFORMATICA";"Triennale";"Algoritmi e strutture dati";"Prof. Antonio Bernini";"Docente";"D12";"Il docente è disponibile ed esauriente in occasione di richieste di chiarimento?";"0,00";"100,00";"8,71";"1,485";"35";
"1095102032011";"INFORMATICA";"Triennale";"Algoritmi e strutture dati";"Prof. Antonio Bernini";"Aule ed attrezzature";"D13";"Le aule in cui si svolgono le lezioni sono adeguate (si vede, si sente, si trova posto)?";"5,71";"94,29";"7,83";"1,540";"35";
"1095102032011";"INFORMATICA";"Triennale";"Algoritmi e strutture dati";"Prof. Antonio Bernini";"Aule ed attrezzature";"D14";"I locali e le attrezzature per le attività didattiche integrative (esercitazioni, laboratori, seminari, ecc.) sono adeguati?";"14,29";"85,71";"7,49";"1,873";"35";
"1095102032011";"INFORMATICA";"Triennale";"Algoritmi e strutture dati";"Prof. Antonio Bernini";"Informazioni aggiuntive";"D15";"Le conoscenze preliminari possedute sono risultate sufficienti per la comprensione degli argomenti trattati?";"25,71";"74,29";"6,83";"2,513";"35";
"1095102032011";"INFORMATICA";"Triennale";"Algoritmi e strutture dati";"Prof. Antonio Bernini";"Informazioni aggiuntive";"D16";"Gli argomenti trattati sono risultati nuovi o integrativi rispetto alle conoscenze gia' acquisite?";"20,59";"79,41";"7,29";"2,149";"34";
"1095102032011";"INFORMATICA";"Triennale";"Algoritmi e strutture dati";"Prof. Antonio Bernini";"Informazioni aggiuntive";"D17";"Sei interessato agli argomenti dell'insegnamento?";"5,71";"94,29";"8,17";"1,890";"35";
"1095102032011";"INFORMATICA";"Triennale";"Algoritmi e strutture dati";"Prof. Antonio Bernini";"Informazioni aggiuntive";"D18";"Sei complessivamente soddisfatto dell'insegnamento?";"8,82";"91,18";"8,24";"2,197";"34";
"1095122032011";"INFORMATICA";"Triennale";"Analisi II: funzioni di piu' variabili";"Prof. Vincenzo Vespri";"Organizzazione Corso di Studi";"D1";"Il carico di lavoro complessivo degli insegnamenti ufficialmente previsti nel periodo di riferimento (bimestre, trimestre, semestre, ecc.) è accettabile?";"21,05";"78,95";"6,89";"1,334";"19";
"1095122032011";"INFORMATICA";"Triennale";"Analisi II: funzioni di piu' variabili";"Prof. Vincenzo Vespri";"Organizzazione Corso di Studi";"D2";"L'organizzazione complessiva (orario, esami, intermedi e finali) degli insegnamenti ufficialmente previsti nel periodo di riferimento (bimestre, trimestre, semestre, ecc.) è accettabile?";"36,84";"63,16";"6,26";"1,584";"19";
"1095122032011";"INFORMATICA";"Triennale";"Analisi II: funzioni di piu' variabili";"Prof. Vincenzo Vespri";"Organizzazione Corso di Studi";"D3";"L’orario delle lezioni e' congegnato in modo tale da consentire un’adeguata attivita' di studio individuale?";"10,53";"89,47";"7,89";"1,714";"19";
"1095122032011";"INFORMATICA";"Triennale";"Analisi II: funzioni di piu' variabili";"Prof. Vincenzo Vespri";"Organizzazione Insegnamento";"D4";"Il carico di studio di questo insegnamento è proporzionato ai crediti assegnati?";"55,00";"45,00";"5,30";"2,552";"20";
"1095122032011";"INFORMATICA";"Triennale";"Analisi II: funzioni di piu' variabili";"Prof. Vincenzo Vespri";"Organizzazione Insegnamento";"D5";"Il materiale didattico (indicato o fornito) è adeguato per lo studio della materia?";"20,00";"80,00";"7,05";"1,910";"20";
"1095122032011";"INFORMATICA";"Triennale";"Analisi II: funzioni di piu' variabili";"Prof. Vincenzo Vespri";"Organizzazione Insegnamento";"D6";"Le attività didattiche integrative (esercitazioni, laboratori, seminari, ecc.) risultano utili ai fini dell'apprendimento?";"0,00";"100,00";"8,00";"1,414";"6";
"1095122032011";"INFORMATICA";"Triennale";"Analisi II: funzioni di piu' variabili";"Prof. Vincenzo Vespri";"Organizzazione Insegnamento";"D7";"Le modalità di esame sono state definite in modo chiaro?";"0,00";"100,00";"9,05";"1,395";"19";
"1095122032011";"INFORMATICA";"Triennale";"Analisi II: funzioni di piu' variabili";"Prof. Vincenzo Vespri";"Docente";"D8";"Gli orari di svolgimento dell'attività didattica sono rispettati?";"75,00";"25,00";"4,60";"1,882";"20";
"1095122032011";"INFORMATICA";"Triennale";"Analisi II: funzioni di piu' variabili";"Prof. Vincenzo Vespri";"Docente";"D9";"Il personale docente è effettivamente reperibile per chiarimenti e spiegazioni?";"15,79";"84,21";"7,47";"1,666";"19";
"1095122032011";"INFORMATICA";"Triennale";"Analisi II: funzioni di piu' variabili";"Prof. Vincenzo Vespri";"Docente";"D10";"Il docente stimola / motiva l'interesse verso la disciplina?";"55,00";"45,00";"5,75";"2,165";"20";
"1095122032011";"INFORMATICA";"Triennale";"Analisi II: funzioni di piu' variabili";"Prof. Vincenzo Vespri";"Docente";"D11";"Giudica la chiarezza espositiva del docente";"85,00";"15,00";"4,25";"1,785";"20";
"1095122032011";"INFORMATICA";"Triennale";"Analisi II: funzioni di piu' variabili";"Prof. Vincenzo Vespri";"Docente";"D12";"Il docente è disponibile ed esauriente in occasione di richieste di chiarimento?";"15,00";"85,00";"6,85";"2,007";"20";
"1095122032011";"INFORMATICA";"Triennale";"Analisi II: funzioni di piu' variabili";"Prof. Vincenzo Vespri";"Aule ed attrezzature";"D13";"Le aule in cui si svolgono le lezioni sono adeguate (si vede, si sente, si trova posto)?";"0,00";"100,00";"9,10";"1,375";"20";
"1095122032011";"INFORMATICA";"Triennale";"Analisi II: funzioni di piu' variabili";"Prof. Vincenzo Vespri";"Aule ed attrezzature";"D14";"I locali e le attrezzature per le attività didattiche integrative (esercitazioni, laboratori, seminari, ecc.) sono adeguati?";"14,29";"85,71";"8,43";"1,917";"7";
"1095122032011";"INFORMATICA";"Triennale";"Analisi II: funzioni di piu' variabili";"Prof. Vincenzo Vespri";"Informazioni aggiuntive";"D15";"Le conoscenze preliminari possedute sono risultate sufficienti per la comprensione degli argomenti trattati?";"31,58";"68,42";"6,53";"1,758";"19";
"1095122032011";"INFORMATICA";"Triennale";"Analisi II: funzioni di piu' variabili";"Prof. Vincenzo Vespri";"Informazioni aggiuntive";"D16";"Gli argomenti trattati sono risultati nuovi o integrativi rispetto alle conoscenze gia' acquisite?";"10,00";"90,00";"7,70";"2,027";"20";
"1095122032011";"INFORMATICA";"Triennale";"Analisi II: funzioni di piu' variabili";"Prof. Vincenzo Vespri";"Informazioni aggiuntive";"D17";"Sei interessato agli argomenti dell'insegnamento?";"30,00";"70,00";"6,85";"2,351";"20";
"1095122032011";"INFORMATICA";"Triennale";"Analisi II: funzioni di piu' variabili";"Prof. Vincenzo Vespri";"Informazioni aggiuntive";"D18";"Sei complessivamente soddisfatto dell'insegnamento?";"65,00";"35,00";"5,25";"1,639";"20";
"1095222032011";"INFORMATICA";"Triennale";"Competenze aziendali";"Prof. Enrico Bocci";"Organizzazione Corso di Studi";"D1";"Il carico di lavoro complessivo degli insegnamenti ufficialmente previsti nel periodo di riferimento (bimestre, trimestre, semestre, ecc.) è accettabile?";"14,29";"85,71";"8,00";"1,852";"7";
"1095222032011";"INFORMATICA";"Triennale";"Competenze aziendali";"Prof. Enrico Bocci";"Organizzazione Corso di Studi";"D2";"L'organizzazione complessiva (orario, esami, intermedi e finali) degli insegnamenti ufficialmente previsti nel periodo di riferimento (bimestre, trimestre, semestre, ecc.) è accettabile?";"14,29";"85,71";"8,43";"1,917";"7";
"1095222032011";"INFORMATICA";"Triennale";"Competenze aziendali";"Prof. Enrico Bocci";"Organizzazione Corso di Studi";"D3";"L’orario delle lezioni e' congegnato in modo tale da consentire un’adeguata attivita' di studio individuale?";"28,57";"71,43";"8,14";"2,232";"7";
"1095222032011";"INFORMATICA";"Triennale";"Competenze aziendali";"Prof. Enrico Bocci";"Organizzazione Insegnamento";"D4";"Il carico di studio di questo insegnamento è proporzionato ai crediti assegnati?";"28,57";"71,43";"7,71";"2,119";"7";
"1095222032011";"INFORMATICA";"Triennale";"Competenze aziendali";"Prof. Enrico Bocci";"Organizzazione Insegnamento";"D5";"Il materiale didattico (indicato o fornito) è adeguato per lo studio della materia?";"0,00";"100,00";"8,29";"1,485";"7";
"1095222032011";"INFORMATICA";"Triennale";"Competenze aziendali";"Prof. Enrico Bocci";"Organizzazione Insegnamento";"D6";"Le attività didattiche integrative (esercitazioni, laboratori, seminari, ecc.) risultano utili ai fini dell'apprendimento?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"1095222032011";"INFORMATICA";"Triennale";"Competenze aziendali";"Prof. Enrico Bocci";"Organizzazione Insegnamento";"D7";"Le modalità di esame sono state definite in modo chiaro?";"14,29";"85,71";"7,57";"1,678";"7";
"1095222032011";"INFORMATICA";"Triennale";"Competenze aziendali";"Prof. Enrico Bocci";"Docente";"D8";"Gli orari di svolgimento dell'attività didattica sono rispettati?";"0,00";"100,00";"9,57";"1,050";"7";
"1095222032011";"INFORMATICA";"Triennale";"Competenze aziendali";"Prof. Enrico Bocci";"Docente";"D9";"Il personale docente è effettivamente reperibile per chiarimenti e spiegazioni?";"0,00";"100,00";"9,57";"1,050";"7";
"1095222032011";"INFORMATICA";"Triennale";"Competenze aziendali";"Prof. Enrico Bocci";"Docente";"D10";"Il docente stimola / motiva l'interesse verso la disciplina?";"42,86";"57,14";"6,14";"2,295";"7";
"1095222032011";"INFORMATICA";"Triennale";"Competenze aziendali";"Prof. Enrico Bocci";"Docente";"D11";"Giudica la chiarezza espositiva del docente";"42,86";"57,14";"6,57";"1,678";"7";
"1095222032011";"INFORMATICA";"Triennale";"Competenze aziendali";"Prof. Enrico Bocci";"Docente";"D12";"Il docente è disponibile ed esauriente in occasione di richieste di chiarimento?";"0,00";"100,00";"8,71";"1,485";"7";
"1095222032011";"INFORMATICA";"Triennale";"Competenze aziendali";"Prof. Enrico Bocci";"Aule ed attrezzature";"D13";"Le aule in cui si svolgono le lezioni sono adeguate (si vede, si sente, si trova posto)?";"0,00";"100,00";"7,50";"1,118";"6";
"1095222032011";"INFORMATICA";"Triennale";"Competenze aziendali";"Prof. Enrico Bocci";"Aule ed attrezzature";"D14";"I locali e le attrezzature per le attività didattiche integrative (esercitazioni, laboratori, seminari, ecc.) sono adeguati?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"1095222032011";"INFORMATICA";"Triennale";"Competenze aziendali";"Prof. Enrico Bocci";"Informazioni aggiuntive";"D15";"Le conoscenze preliminari possedute sono risultate sufficienti per la comprensione degli argomenti trattati?";"57,14";"42,86";"5,43";"2,665";"7";
"1095222032011";"INFORMATICA";"Triennale";"Competenze aziendali";"Prof. Enrico Bocci";"Informazioni aggiuntive";"D16";"Gli argomenti trattati sono risultati nuovi o integrativi rispetto alle conoscenze gia' acquisite?";"0,00";"100,00";"8,71";"1,485";"7";
"1095222032011";"INFORMATICA";"Triennale";"Competenze aziendali";"Prof. Enrico Bocci";"Informazioni aggiuntive";"D17";"Sei interessato agli argomenti dell'insegnamento?";"42,86";"57,14";"5,71";"1,750";"7";
"1095222032011";"INFORMATICA";"Triennale";"Competenze aziendali";"Prof. Enrico Bocci";"Informazioni aggiuntive";"D18";"Sei complessivamente soddisfatto dell'insegnamento?";"57,14";"42,86";"6,71";"2,185";"7";
"1095322032011";"INFORMATICA";"Triennale";"Programmazione concorrente";"Prof. Rocco De Nicola";"Organizzazione Corso di Studi";"D1";"Il carico di lavoro complessivo degli insegnamenti ufficialmente previsti nel periodo di riferimento (bimestre, trimestre, semestre, ecc.) è accettabile?";"17,50";"82,50";"6,95";"1,532";"40";
"1095322032011";"INFORMATICA";"Triennale";"Programmazione concorrente";"Prof. Rocco De Nicola";"Organizzazione Corso di Studi";"D2";"L'organizzazione complessiva (orario, esami, intermedi e finali) degli insegnamenti ufficialmente previsti nel periodo di riferimento (bimestre, trimestre, semestre, ecc.) è accettabile?";"17,50";"82,50";"7,25";"1,561";"40";
"1095322032011";"INFORMATICA";"Triennale";"Programmazione concorrente";"Prof. Rocco De Nicola";"Organizzazione Corso di Studi";"D3";"L’orario delle lezioni e' congegnato in modo tale da consentire un’adeguata attivita' di studio individuale?";"15,00";"85,00";"7,68";"1,752";"40";
"1095322032011";"INFORMATICA";"Triennale";"Programmazione concorrente";"Prof. Rocco De Nicola";"Organizzazione Insegnamento";"D4";"Il carico di studio di questo insegnamento è proporzionato ai crediti assegnati?";"15,00";"85,00";"7,38";"1,576";"40";
"1095322032011";"INFORMATICA";"Triennale";"Programmazione concorrente";"Prof. Rocco De Nicola";"Organizzazione Insegnamento";"D5";"Il materiale didattico (indicato o fornito) è adeguato per lo studio della materia?";"17,50";"82,50";"7,70";"2,027";"40";
"1095322032011";"INFORMATICA";"Triennale";"Programmazione concorrente";"Prof. Rocco De Nicola";"Organizzazione Insegnamento";"D6";"Le attività didattiche integrative (esercitazioni, laboratori, seminari, ecc.) risultano utili ai fini dell'apprendimento?";"0,00";"100,00";"8,13";"1,452";"8";
"1095322032011";"INFORMATICA";"Triennale";"Programmazione concorrente";"Prof. Rocco De Nicola";"Organizzazione Insegnamento";"D7";"Le modalità di esame sono state definite in modo chiaro?";"2,50";"97,50";"8,23";"1,557";"40";
"1095322032011";"INFORMATICA";"Triennale";"Programmazione concorrente";"Prof. Rocco De Nicola";"Docente";"D8";"Gli orari di svolgimento dell'attività didattica sono rispettati?";"17,50";"82,50";"7,70";"1,833";"40";
"1095322032011";"INFORMATICA";"Triennale";"Programmazione concorrente";"Prof. Rocco De Nicola";"Docente";"D9";"Il personale docente è effettivamente reperibile per chiarimenti e spiegazioni?";"7,69";"92,31";"7,92";"1,639";"39";
"1095322032011";"INFORMATICA";"Triennale";"Programmazione concorrente";"Prof. Rocco De Nicola";"Docente";"D10";"Il docente stimola / motiva l'interesse verso la disciplina?";"19,44";"80,56";"7,36";"1,702";"36";
"1095322032011";"INFORMATICA";"Triennale";"Programmazione concorrente";"Prof. Rocco De Nicola";"Docente";"D11";"Giudica la chiarezza espositiva del docente";"27,50";"72,50";"6,98";"1,851";"40";
"1095322032011";"INFORMATICA";"Triennale";"Programmazione concorrente";"Prof. Rocco De Nicola";"Docente";"D12";"Il docente è disponibile ed esauriente in occasione di richieste di chiarimento?";"10,00";"90,00";"8,08";"1,752";"40";
"1095322032011";"INFORMATICA";"Triennale";"Programmazione concorrente";"Prof. Rocco De Nicola";"Aule ed attrezzature";"D13";"Le aule in cui si svolgono le lezioni sono adeguate (si vede, si sente, si trova posto)?";"2,50";"97,50";"8,38";"1,798";"40";
"1095322032011";"INFORMATICA";"Triennale";"Programmazione concorrente";"Prof. Rocco De Nicola";"Aule ed attrezzature";"D14";"I locali e le attrezzature per le attività didattiche integrative (esercitazioni, laboratori, seminari, ecc.) sono adeguati?";"0,00";"100,00";"7,43";"1,050";"7";
"1095322032011";"INFORMATICA";"Triennale";"Programmazione concorrente";"Prof. Rocco De Nicola";"Informazioni aggiuntive";"D15";"Le conoscenze preliminari possedute sono risultate sufficienti per la comprensione degli argomenti trattati?";"40,00";"60,00";"6,35";"2,475";"40";
"1095322032011";"INFORMATICA";"Triennale";"Programmazione concorrente";"Prof. Rocco De Nicola";"Informazioni aggiuntive";"D16";"Gli argomenti trattati sono risultati nuovi o integrativi rispetto alle conoscenze gia' acquisite?";"5,00";"95,00";"8,63";"1,654";"40";
"1095322032011";"INFORMATICA";"Triennale";"Programmazione concorrente";"Prof. Rocco De Nicola";"Informazioni aggiuntive";"D17";"Sei interessato agli argomenti dell'insegnamento?";"5,00";"95,00";"8,25";"1,639";"40";
"1095322032011";"INFORMATICA";"Triennale";"Programmazione concorrente";"Prof. Rocco De Nicola";"Informazioni aggiuntive";"D18";"Sei complessivamente soddisfatto dell'insegnamento?";"10,26";"89,74";"7,64";"1,593";"39";
"1095392032011";"INFORMATICA";"Triennale";"Programmazione";"Prof. Gianni Aguzzi";"Organizzazione Corso di Studi";"D1";"Il carico di lavoro complessivo degli insegnamenti ufficialmente previsti nel periodo di riferimento (bimestre, trimestre, semestre, ecc.) è accettabile?";"25,00";"75,00";"7,06";"2,135";"16";
"1095392032011";"INFORMATICA";"Triennale";"Programmazione";"Prof. Gianni Aguzzi";"Organizzazione Corso di Studi";"D2";"L'organizzazione complessiva (orario, esami, intermedi e finali) degli insegnamenti ufficialmente previsti nel periodo di riferimento (bimestre, trimestre, semestre, ecc.) è accettabile?";"18,75";"81,25";"7,75";"1,888";"16";
"1095392032011";"INFORMATICA";"Triennale";"Programmazione";"Prof. Gianni Aguzzi";"Organizzazione Corso di Studi";"D3";"L’orario delle lezioni e' congegnato in modo tale da consentire un’adeguata attivita' di studio individuale?";"0,00";"100,00";"8,40";"1,497";"15";
"1095392032011";"INFORMATICA";"Triennale";"Programmazione";"Prof. Gianni Aguzzi";"Organizzazione Insegnamento";"D4";"Il carico di studio di questo insegnamento è proporzionato ai crediti assegnati?";"12,50";"87,50";"7,13";"1,867";"16";
"1095392032011";"INFORMATICA";"Triennale";"Programmazione";"Prof. Gianni Aguzzi";"Organizzazione Insegnamento";"D5";"Il materiale didattico (indicato o fornito) è adeguato per lo studio della materia?";"82,35";"17,65";"4,29";"1,840";"17";
"1095392032011";"INFORMATICA";"Triennale";"Programmazione";"Prof. Gianni Aguzzi";"Organizzazione Insegnamento";"D6";"Le attività didattiche integrative (esercitazioni, laboratori, seminari, ecc.) risultano utili ai fini dell'apprendimento?";"50,00";"50,00";"6,19";"2,744";"16";
"1095392032011";"INFORMATICA";"Triennale";"Programmazione";"Prof. Gianni Aguzzi";"Organizzazione Insegnamento";"D7";"Le modalità di esame sono state definite in modo chiaro?";"20,00";"80,00";"7,80";"1,939";"15";
"1095392032011";"INFORMATICA";"Triennale";"Programmazione";"Prof. Gianni Aguzzi";"Docente";"D8";"Gli orari di svolgimento dell'attività didattica sono rispettati?";"17,65";"82,35";"7,88";"2,676";"17";
"1095392032011";"INFORMATICA";"Triennale";"Programmazione";"Prof. Gianni Aguzzi";"Docente";"D9";"Il personale docente è effettivamente reperibile per chiarimenti e spiegazioni?";"20,00";"80,00";"8,00";"2,450";"15";
"1095392032011";"INFORMATICA";"Triennale";"Programmazione";"Prof. Gianni Aguzzi";"Docente";"D10";"Il docente stimola / motiva l'interesse verso la disciplina?";"76,47";"23,53";"4,76";"1,733";"17";
"1095392032011";"INFORMATICA";"Triennale";"Programmazione";"Prof. Gianni Aguzzi";"Docente";"D11";"Giudica la chiarezza espositiva del docente";"76,47";"23,53";"4,24";"2,016";"17";
"1095392032011";"INFORMATICA";"Triennale";"Programmazione";"Prof. Gianni Aguzzi";"Docente";"D12";"Il docente è disponibile ed esauriente in occasione di richieste di chiarimento?";"31,25";"68,75";"7,13";"2,315";"16";
"1095392032011";"INFORMATICA";"Triennale";"Programmazione";"Prof. Gianni Aguzzi";"Aule ed attrezzature";"D13";"Le aule in cui si svolgono le lezioni sono adeguate (si vede, si sente, si trova posto)?";"5,88";"94,12";"7,59";"1,417";"17";
"1095392032011";"INFORMATICA";"Triennale";"Programmazione";"Prof. Gianni Aguzzi";"Aule ed attrezzature";"D14";"I locali e le attrezzature per le attività didattiche integrative (esercitazioni, laboratori, seminari, ecc.) sono adeguati?";"5,88";"94,12";"8,12";"2,111";"17";
"1095392032011";"INFORMATICA";"Triennale";"Programmazione";"Prof. Gianni Aguzzi";"Informazioni aggiuntive";"D15";"Le conoscenze preliminari possedute sono risultate sufficienti per la comprensione degli argomenti trattati?";"75,00";"25,00";"5,13";"2,421";"16";
"1095392032011";"INFORMATICA";"Triennale";"Programmazione";"Prof. Gianni Aguzzi";"Informazioni aggiuntive";"D16";"Gli argomenti trattati sono risultati nuovi o integrativi rispetto alle conoscenze gia' acquisite?";"12,50";"87,50";"8,25";"2,305";"16";
"1095392032011";"INFORMATICA";"Triennale";"Programmazione";"Prof. Gianni Aguzzi";"Informazioni aggiuntive";"D17";"Sei interessato agli argomenti dell'insegnamento?";"70,59";"29,41";"5,06";"2,838";"17";
"1095392032011";"INFORMATICA";"Triennale";"Programmazione";"Prof. Gianni Aguzzi";"Informazioni aggiuntive";"D18";"Sei complessivamente soddisfatto dell'insegnamento?";"64,71";"35,29";"4,47";"2,199";"17";
"1095402032011";"INFORMATICA";"Triennale";"Matematica discreta e logica";"Prof. Francesco Lacava";"Organizzazione Corso di Studi";"D1";"Il carico di lavoro complessivo degli insegnamenti ufficialmente previsti nel periodo di riferimento (bimestre, trimestre, semestre, ecc.) è accettabile?";"35,29";"64,71";"6,47";"1,595";"34";
"1095402032011";"INFORMATICA";"Triennale";"Matematica discreta e logica";"Prof. Francesco Lacava";"Organizzazione Corso di Studi";"D2";"L'organizzazione complessiva (orario, esami, intermedi e finali) degli insegnamenti ufficialmente previsti nel periodo di riferimento (bimestre, trimestre, semestre, ecc.) è accettabile?";"29,41";"70,59";"6,94";"1,662";"34";
"1095402032011";"INFORMATICA";"Triennale";"Matematica discreta e logica";"Prof. Francesco Lacava";"Organizzazione Corso di Studi";"D3";"L’orario delle lezioni e' congegnato in modo tale da consentire un’adeguata attivita' di studio individuale?";"5,88";"94,12";"7,50";"1,356";"34";
"1095402032011";"INFORMATICA";"Triennale";"Matematica discreta e logica";"Prof. Francesco Lacava";"Organizzazione Insegnamento";"D4";"Il carico di studio di questo insegnamento è proporzionato ai crediti assegnati?";"26,47";"73,53";"6,29";"2,308";"34";
"1095402032011";"INFORMATICA";"Triennale";"Matematica discreta e logica";"Prof. Francesco Lacava";"Organizzazione Insegnamento";"D5";"Il materiale didattico (indicato o fornito) è adeguato per lo studio della materia?";"53,13";"46,88";"6,13";"2,176";"32";
"1095402032011";"INFORMATICA";"Triennale";"Matematica discreta e logica";"Prof. Francesco Lacava";"Organizzazione Insegnamento";"D6";"Le attività didattiche integrative (esercitazioni, laboratori, seminari, ecc.) risultano utili ai fini dell'apprendimento?";"n.c.";"n.c.";"n.c.";"n.c.";"<5";
"1095402032011";"INFORMATICA";"Triennale";"Matematica discreta e logica";"Prof. Francesco Lacava";"Organizzazione Insegnamento";"D7";"Le modalità di esame sono state definite in modo chiaro?";"18,75";"81,25";"7,38";"1,949";"32";
"1095402032011";"INFORMATICA";"Triennale";"Matematica discreta e logica";"Prof. Francesco Lacava";"Docente";"D8";"Gli orari di svolgimento dell'attività didattica sono rispettati?";"11,76";"88,24";"8,09";"2,035";"34";
"1095402032011";"INFORMATICA";"Triennale";"Matematica discreta e logica";"Prof. Francesco Lacava";"Docente";"D9";"Il personale docente è effettivamente reperibile per chiarimenti e spiegazioni?";"8,82";"91,18";"7,62";"1,534";"34";
"1095402032011";"INFORMATICA";"Triennale";"Matematica discreta e logica";"Prof. Francesco Lacava";"Docente";"D10";"Il docente stimola / motiva l'interesse verso la disciplina?";"36,36";"63,64";"6,18";"1,527";"33";
"1095402032011";"INFORMATICA";"Triennale";"Matematica discreta e logica";"Prof. Francesco Lacava";"Docente";"D11";"Giudica la chiarezza espositiva del docente";"26,47";"73,53";"7,09";"1,704";"34";
"1095402032011";"INFORMATICA";"Triennale";"Matematica discreta e logica";"Prof. Francesco Lacava";"Docente";"D12";"Il docente è disponibile ed esauriente in occasione di richieste di chiarimento?";"2,94";"97,06";"8,00";"1,515";"34";
"1095402032011";"INFORMATICA";"Triennale";"Matematica discreta e logica";"Prof. Francesco Lacava";"Aule ed attrezzature";"D13";"Le aule in cui si svolgono le lezioni sono adeguate (si vede, si sente, si trova posto)?";"3,03";"96,97";"8,12";"1,552";"33";
"1095402032011";"INFORMATICA";"Triennale";"Matematica discreta e logica";"Prof. Francesco Lacava";"Aule ed attrezzature";"D14";"I locali e le attrezzature per le attività didattiche integrative (esercitazioni, laboratori, seminari, ecc.) sono adeguati?";"16,67";"83,33";"6,67";"0,745";"6";
"1095402032011";"INFORMATICA";"Triennale";"Matematica discreta e logica";"Prof. Francesco Lacava";"Informazioni aggiuntive";"D15";"Le conoscenze preliminari possedute sono risultate sufficienti per la comprensione degli argomenti trattati?";"47,06";"52,94";"6,06";"2,127";"34";
"1095402032011";"INFORMATICA";"Triennale";"Matematica discreta e logica";"Prof. Francesco Lacava";"Informazioni aggiuntive";"D16";"Gli argomenti trattati sono risultati nuovi o integrativi rispetto alle conoscenze gia' acquisite?";"24,24";"75,76";"6,88";"2,567";"33";
"1095402032011";"INFORMATICA";"Triennale";"Matematica discreta e logica";"Prof. Francesco Lacava";"Informazioni aggiuntive";"D17";"Sei interessato agli argomenti dell'insegnamento?";"29,41";"70,59";"6,68";"1,366";"34";
"1095402032011";"INFORMATICA";"Triennale";"Matematica discreta e logica";"Prof. Francesco Lacava";"Informazioni aggiuntive";"D18";"Sei complessivamente soddisfatto dell'insegnamento?";"26,47";"73,53";"6,74";"1,633";"34";
